Date & Time,Temperature (C),pH,Salinity (ppt),Accelerometer (M),Wattage (W)
2024-10-07 16:15:00,24.9,7.4,34.3,7,164.0
2024-10-07 16:30:00,25.3,7.5,34.1,7,170.0
2024-10-07 16:45:00,25.6,7.6,33.9,7,171.0
2024-10-07 17:00:00,25.8,7.8,33.8,6,174.0
2024-10-07 17:15:00,26.0,8.0,33.6,7,175.0
2024-10-07 17:30:00,26.2,7.9,33.7,7,178.0
2024-10-07 17:45:00,26.4,8.1,33.5,7,177.0
2024-10-07 18:00:00,26.1,7.7,33.9,7,176.0
2024-10-07 18:15:00,25.9,7.6,34.0,4,175.0
2024-10-07 18:30:00,25.7,7.5,34.2,7,174.0
2024-10-07 18:45:00,25.5,7.4,34.4,7,173.0
2024-10-07 19:00:00,25.3,7.2,34.6,1,172.0
2024-10-07 19:15:00,25.1,7.1,34.7,7,171.0
2024-10-07 19:30:00,24.9,7.3,34.8,7,170.0
2024-10-07 19:45:00,24.8,7.4,34.5,3,169.0
2024-10-07 20:00:00,25.0,7.5,34.3,7,168.0
2024-10-07 20:15:00,25.2,7.6,34.1,7,167.0
2024-10-07 20:30:00,25.4,7.7,34.0,5,166.0
2024-10-07 20:45:00,25.6,7.8,33.9,7,165.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
2024-10-07 21:00:00,25.8,8.0,33.8,7,174.0
